,text,phrase_num,answer,reference_num,initial_sample_num,sample_num
1989,Sandra est allé au bureau.,8,,,56,284
1990,Daniel est retourné aux toilettes.,10,,,56,284
1991,Mary s'est rendu à la cuisine.,11,,,56,284
1992,Daniel est retourné au jardin.,13,,,56,284
1993,John s'est rendu au jardin.,14,,,56,284
1994,Where is John? ,15,garden,[14],56,284
1995,Sandra est allé dans la chambre.,1,,,57,285
1996,John est retourné au bureau.,2,,,57,285
1997,Where is John? ,3,office,[2],57,285
1998,Sandra est allé dans la chambre.,1,,,57,286
1999,John est retourné au bureau.,2,,,57,286
2000,Sandra a déménagé aux toilettes.,4,,,57,286
2001,Mary est allé au jardin.,5,,,57,286
2002,Where is Sandra? ,6,bathroom,[4],57,286
2003,Sandra est allé dans la chambre.,1,,,57,287
2004,John est retourné au bureau.,2,,,57,287
2005,Sandra a déménagé aux toilettes.,4,,,57,287
2006,Mary est allé au jardin.,5,,,57,287
2007,Daniel s'est rendu dans la chambre.,7,,,57,287
2008,Sandra a déménagé dans le couloir.,8,,,57,287
2009,Where is John? ,9,office,[2],57,287
2010,Sandra est allé dans la chambre.,1,,,57,288
2011,John est retourné au bureau.,2,,,57,288
2012,Sandra a déménagé aux toilettes.,4,,,57,288
2013,Mary est allé au jardin.,5,,,57,288
2014,Daniel s'est rendu dans la chambre.,7,,,57,288
2015,Sandra a déménagé dans le couloir.,8,,,57,288
2016,John s'est rendu à la cuisine.,10,,,57,288
2017,Daniel a déménagé dans le jardin.,11,,,57,288
2018,Where is Daniel? ,12,garden,[11],57,288
2019,Sandra est allé dans la chambre.,1,,,57,289
2020,John est retourné au bureau.,2,,,57,289
2021,Sandra a déménagé aux toilettes.,4,,,57,289
2022,Mary est allé au jardin.,5,,,57,289
2023,Daniel s'est rendu dans la chambre.,7,,,57,289
2024,Sandra a déménagé dans le couloir.,8,,,57,289
2025,John s'est rendu à la cuisine.,10,,,57,289
2026,Daniel a déménagé dans le jardin.,11,,,57,289
2027,Sandra s'est rendu aux toilettes.,13,,,57,289
2028,Mary s'est rendu aux toilettes.,14,,,57,289
2029,Where is Sandra? ,15,bathroom,[13],57,289
2030,John s'est rendu à la cuisine.,1,,,58,290
2031,Mary s'est rendu à la cuisine.,2,,,58,290
2032,Where is Mary? ,3,kitchen,[2],58,290
2033,John s'est rendu à la cuisine.,1,,,58,291
2034,Mary s'est rendu à la cuisine.,2,,,58,291
2035,Mary est retourné aux toilettes.,4,,,58,291
2036,Sandra s'est rendu dans le couloir.,5,,,58,291
2037,Where is John? ,6,kitchen,[1],58,291
2038,John s'est rendu à la cuisine.,1,,,58,292
2039,Mary s'est rendu à la cuisine.,2,,,58,292
2040,Mary est retourné aux toilettes.,4,,,58,292
2041,Sandra s'est rendu dans le couloir.,5,,,58,292
2042,Mary est allé au jardin.,7,,,58,292
2043,John s'est rendu dans la chambre.,8,,,58,292
2044,Where is John? ,9,bedroom,[8],58,292
2045,John s'est rendu à la cuisine.,1,,,58,293
2046,Mary s'est rendu à la cuisine.,2,,,58,293
2047,Mary est retourné aux toilettes.,4,,,58,293
2048,Sandra s'est rendu dans le couloir.,5,,,58,293
2049,Mary est allé au jardin.,7,,,58,293
2050,John s'est rendu dans la chambre.,8,,,58,293
2051,John s'est rendu au bureau.,10,,,58,293
2052,Mary s'est rendu à la cuisine.,11,,,58,293
2053,Where is Mary? ,12,kitchen,[11],58,293
2054,John s'est rendu à la cuisine.,1,,,58,294
2055,Mary s'est rendu à la cuisine.,2,,,58,294
2056,Mary est retourné aux toilettes.,4,,,58,294
2057,Sandra s'est rendu dans le couloir.,5,,,58,294
2058,Mary est allé au jardin.,7,,,58,294
2059,John s'est rendu dans la chambre.,8,,,58,294
2060,John s'est rendu au bureau.,10,,,58,294
2061,Mary s'est rendu à la cuisine.,11,,,58,294
2062,Daniel a déménagé dans la cuisine.,13,,,58,294
2063,John est allé à la cuisine.,14,,,58,294
2064,Where is John? ,15,kitchen,[14],58,294
2065,Sandra est allé au jardin.,1,,,59,295
2066,Daniel est allé au jardin.,2,,,59,295
2067,Where is Sandra? ,3,garden,[1],59,295
2068,Sandra est allé au jardin.,1,,,59,296
2069,Daniel est allé au jardin.,2,,,59,296
2070,Sandra s'est rendu à la cuisine.,4,,,59,296
2071,John s'est rendu dans le couloir.,5,,,59,296
2072,Where is Daniel? ,6,garden,[2],59,296
2073,Sandra est allé au jardin.,1,,,59,297
2074,Daniel est allé au jardin.,2,,,59,297
2075,Sandra s'est rendu à la cuisine.,4,,,59,297
2076,John s'est rendu dans le couloir.,5,,,59,297
2077,Mary a déménagé aux toilettes.,7,,,59,297
2078,Mary s'est rendu au jardin.,8,,,59,297
2079,Where is John? ,9,hallway,[5],59,297
2080,Sandra est allé au jardin.,1,,,59,298
2081,Daniel est allé au jardin.,2,,,59,298
2082,Sandra s'est rendu à la cuisine.,4,,,59,298
2083,John s'est rendu dans le couloir.,5,,,59,298
2084,Mary a déménagé aux toilettes.,7,,,59,298
2085,Mary s'est rendu au jardin.,8,,,59,298
2086,Mary a déménagé dans le couloir.,10,,,59,298
2087,Sandra est retourné dans le couloir.,11,,,59,298
2088,Where is Mary? ,12,hallway,[10],59,298
2089,Sandra est allé au jardin.,1,,,59,299
2090,Daniel est allé au jardin.,2,,,59,299
2091,Sandra s'est rendu à la cuisine.,4,,,59,299
2092,John s'est rendu dans le couloir.,5,,,59,299
2093,Mary a déménagé aux toilettes.,7,,,59,299
2094,Mary s'est rendu au jardin.,8,,,59,299
2095,Mary a déménagé dans le couloir.,10,,,59,299
2096,Sandra est retourné dans le couloir.,11,,,59,299
2097,Mary est retourné aux toilettes.,13,,,59,299
2098,Daniel s'est rendu dans la chambre.,14,,,59,299
2099,Where is Mary? ,15,bathroom,[13],59,299
2100,Sandra est allé aux toilettes.,1,,,60,300
2101,Mary s'est rendu aux toilettes.,2,,,60,300
2102,Where is Mary? ,3,bathroom,[2],60,300
2103,Sandra est allé aux toilettes.,1,,,60,301
2104,Mary s'est rendu aux toilettes.,2,,,60,301
2105,Sandra est retourné à la cuisine.,4,,,60,301
2106,Daniel est retourné dans le couloir.,5,,,60,301
2107,Where is Mary? ,6,bathroom,[2],60,301
2108,Sandra est allé aux toilettes.,1,,,60,302
2109,Mary s'est rendu aux toilettes.,2,,,60,302
2110,Sandra est retourné à la cuisine.,4,,,60,302
2111,Daniel est retourné dans le couloir.,5,,,60,302
2112,John a déménagé dans le jardin.,7,,,60,302
2113,Daniel est allé au bureau.,8,,,60,302
2114,Where is Mary? ,9,bathroom,[2],60,302
2115,Sandra est allé aux toilettes.,1,,,60,303
2116,Mary s'est rendu aux toilettes.,2,,,60,303
2117,Sandra est retourné à la cuisine.,4,,,60,303
2118,Daniel est retourné dans le couloir.,5,,,60,303
2119,John a déménagé dans le jardin.,7,,,60,303
2120,Daniel est allé au bureau.,8,,,60,303
2121,Mary a déménagé dans le couloir.,10,,,60,303
2122,John s'est rendu au bureau.,11,,,60,303
2123,Where is John? ,12,office,[11],60,303
2124,Sandra est allé aux toilettes.,1,,,60,304
2125,Mary s'est rendu aux toilettes.,2,,,60,304
2126,Sandra est retourné à la cuisine.,4,,,60,304
2127,Daniel est retourné dans le couloir.,5,,,60,304
2128,John a déménagé dans le jardin.,7,,,60,304
2129,Daniel est allé au bureau.,8,,,60,304
2130,Mary a déménagé dans le couloir.,10,,,60,304
2131,John s'est rendu au bureau.,11,,,60,304
2132,Daniel s'est rendu à la cuisine.,13,,,60,304
2133,Sandra est allé au bureau.,14,,,60,304
2134,Where is Mary? ,15,hallway,[10],60,304
2135,Daniel est allé aux toilettes.,1,,,61,305
2136,Daniel a déménagé dans le jardin.,2,,,61,305
2137,Where is Daniel? ,3,garden,[2],61,305
2138,Daniel est allé aux toilettes.,1,,,61,306
2139,Daniel a déménagé dans le jardin.,2,,,61,306
2140,Daniel s'est rendu dans la chambre.,4,,,61,306
2141,Daniel s'est rendu aux toilettes.,5,,,61,306
2142,Where is Daniel? ,6,bathroom,[5],61,306
2143,Daniel est allé aux toilettes.,1,,,61,307
2144,Daniel a déménagé dans le jardin.,2,,,61,307
2145,Daniel s'est rendu dans la chambre.,4,,,61,307
2146,Daniel s'est rendu aux toilettes.,5,,,61,307
2147,Daniel s'est rendu au bureau.,7,,,61,307
2148,John s'est rendu aux toilettes.,8,,,61,307
2149,Where is Daniel? ,9,office,[7],61,307
2150,Daniel est allé aux toilettes.,1,,,61,308
2151,Daniel a déménagé dans le jardin.,2,,,61,308
2152,Daniel s'est rendu dans la chambre.,4,,,61,308
2153,Daniel s'est rendu aux toilettes.,5,,,61,308
2154,Daniel s'est rendu au bureau.,7,,,61,308
2155,John s'est rendu aux toilettes.,8,,,61,308
2156,John est allé au jardin.,10,,,61,308
2157,Sandra s'est rendu aux toilettes.,11,,,61,308
2158,Where is Daniel? ,12,office,[7],61,308
2159,Daniel est allé aux toilettes.,1,,,61,309
2160,Daniel a déménagé dans le jardin.,2,,,61,309
2161,Daniel s'est rendu dans la chambre.,4,,,61,309
2162,Daniel s'est rendu aux toilettes.,5,,,61,309
2163,Daniel s'est rendu au bureau.,7,,,61,309
2164,John s'est rendu aux toilettes.,8,,,61,309
2165,John est allé au jardin.,10,,,61,309
2166,Sandra s'est rendu aux toilettes.,11,,,61,309
2167,Mary est allé au bureau.,13,,,61,309
2168,John est retourné à la cuisine.,14,,,61,309
2169,Where is John? ,15,kitchen,[14],61,309
2170,Sandra s'est rendu au jardin.,1,,,62,310
2171,Daniel s'est rendu au jardin.,2,,,62,310
2172,Where is Daniel? ,3,garden,[2],62,310
2173,Sandra s'est rendu au jardin.,1,,,62,311
2174,Daniel s'est rendu au jardin.,2,,,62,311
2175,John s'est rendu dans la chambre.,4,,,62,311
2176,Daniel s'est rendu au bureau.,5,,,62,311
2177,Where is Sandra? ,6,garden,[1],62,311
2178,Sandra s'est rendu au jardin.,1,,,62,312
2179,Daniel s'est rendu au jardin.,2,,,62,312
2180,John s'est rendu dans la chambre.,4,,,62,312
2181,Daniel s'est rendu au bureau.,5,,,62,312
2182,Mary s'est rendu au jardin.,7,,,62,312
2183,Sandra s'est rendu dans le couloir.,8,,,62,312
2184,Where is Daniel? ,9,office,[5],62,312
2185,Sandra s'est rendu au jardin.,1,,,62,313
2186,Daniel s'est rendu au jardin.,2,,,62,313
2187,John s'est rendu dans la chambre.,4,,,62,313
2188,Daniel s'est rendu au bureau.,5,,,62,313
2189,Mary s'est rendu au jardin.,7,,,62,313
2190,Sandra s'est rendu dans le couloir.,8,,,62,313
2191,John s'est rendu au jardin.,10,,,62,313
2192,Sandra s'est rendu dans la chambre.,11,,,62,313
2193,Where is Sandra? ,12,bedroom,[11],62,313
2194,Sandra s'est rendu au jardin.,1,,,62,314
2195,Daniel s'est rendu au jardin.,2,,,62,314
2196,John s'est rendu dans la chambre.,4,,,62,314
2197,Daniel s'est rendu au bureau.,5,,,62,314
2198,Mary s'est rendu au jardin.,7,,,62,314
2199,Sandra s'est rendu dans le couloir.,8,,,62,314
2200,John s'est rendu au jardin.,10,,,62,314
2201,Sandra s'est rendu dans la chambre.,11,,,62,314
2202,Mary a déménagé dans le couloir.,13,,,62,314
2203,Mary est retourné à la cuisine.,14,,,62,314
2204,Where is John? ,15,garden,[10],62,314
2205,John s'est rendu au jardin.,1,,,63,315
2206,Mary est retourné au bureau.,2,,,63,315
2207,Where is Mary? ,3,office,[2],63,315
2208,John s'est rendu au jardin.,1,,,63,316
2209,Mary est retourné au bureau.,2,,,63,316
2210,Sandra est retourné dans le couloir.,4,,,63,316
2211,Daniel s'est rendu dans la chambre.,5,,,63,316
2212,Where is Daniel? ,6,bedroom,[5],63,316
2213,John s'est rendu au jardin.,1,,,63,317
2214,Mary est retourné au bureau.,2,,,63,317
2215,Sandra est retourné dans le couloir.,4,,,63,317
2216,Daniel s'est rendu dans la chambre.,5,,,63,317
2217,Mary est retourné à la cuisine.,7,,,63,317
2218,Mary est allé au bureau.,8,,,63,317
2219,Where is Mary? ,9,office,[8],63,317
2220,John s'est rendu au jardin.,1,,,63,318
2221,Mary est retourné au bureau.,2,,,63,318
2222,Sandra est retourné dans le couloir.,4,,,63,318
2223,Daniel s'est rendu dans la chambre.,5,,,63,318
2224,Mary est retourné à la cuisine.,7,,,63,318
2225,Mary est allé au bureau.,8,,,63,318
2226,John est retourné dans la chambre.,10,,,63,318
2227,Daniel est retourné à la cuisine.,11,,,63,318
2228,Where is Mary? ,12,office,[8],63,318
2229,John s'est rendu au jardin.,1,,,63,319
2230,Mary est retourné au bureau.,2,,,63,319
2231,Sandra est retourné dans le couloir.,4,,,63,319
2232,Daniel s'est rendu dans la chambre.,5,,,63,319
2233,Mary est retourné à la cuisine.,7,,,63,319
2234,Mary est allé au bureau.,8,,,63,319
2235,John est retourné dans la chambre.,10,,,63,319
2236,Daniel est retourné à la cuisine.,11,,,63,319
2237,Daniel est allé au jardin.,13,,,63,319
2238,John a déménagé dans la cuisine.,14,,,63,319
2239,Where is Daniel? ,15,garden,[13],63,319
2240,Sandra a déménagé dans le jardin.,1,,,64,320
2241,John est allé au jardin.,2,,,64,320
2242,Where is John? ,3,garden,[2],64,320
2243,Sandra a déménagé dans le jardin.,1,,,64,321
2244,John est allé au jardin.,2,,,64,321
2245,Sandra est allé aux toilettes.,4,,,64,321
2246,Sandra est allé à la cuisine.,5,,,64,321
2247,Where is Sandra? ,6,kitchen,[5],64,321
2248,Sandra a déménagé dans le jardin.,1,,,64,322
2249,John est allé au jardin.,2,,,64,322
2250,Sandra est allé aux toilettes.,4,,,64,322
2251,Sandra est allé à la cuisine.,5,,,64,322
2252,Daniel a déménagé dans la cuisine.,7,,,64,322
2253,Mary s'est rendu à la cuisine.,8,,,64,322
2254,Where is Sandra? ,9,kitchen,[5],64,322
2255,Sandra a déménagé dans le jardin.,1,,,64,323
2256,John est allé au jardin.,2,,,64,323
2257,Sandra est allé aux toilettes.,4,,,64,323
2258,Sandra est allé à la cuisine.,5,,,64,323
2259,Daniel a déménagé dans la cuisine.,7,,,64,323
2260,Mary s'est rendu à la cuisine.,8,,,64,323
2261,Daniel s'est rendu au bureau.,10,,,64,323
2262,Daniel est allé au jardin.,11,,,64,323
2263,Where is Daniel? ,12,garden,[11],64,323
2264,Sandra a déménagé dans le jardin.,1,,,64,324
2265,John est allé au jardin.,2,,,64,324
2266,Sandra est allé aux toilettes.,4,,,64,324
2267,Sandra est allé à la cuisine.,5,,,64,324
2268,Daniel a déménagé dans la cuisine.,7,,,64,324
2269,Mary s'est rendu à la cuisine.,8,,,64,324
2270,Daniel s'est rendu au bureau.,10,,,64,324
2271,Daniel est allé au jardin.,11,,,64,324
2272,John a déménagé dans la chambre.,13,,,64,324
2273,Mary est retourné au bureau.,14,,,64,324
2274,Where is Daniel? ,15,garden,[11],64,324
2275,Daniel s'est rendu dans la chambre.,1,,,65,325
2276,Sandra a déménagé aux toilettes.,2,,,65,325
2277,Where is Sandra? ,3,bathroom,[2],65,325
2278,Daniel s'est rendu dans la chambre.,1,,,65,326
2279,Sandra a déménagé aux toilettes.,2,,,65,326
2280,John est retourné dans la chambre.,4,,,65,326
2281,Sandra s'est rendu à la cuisine.,5,,,65,326
2282,Where is John? ,6,bedroom,[4],65,326
2283,Daniel s'est rendu dans la chambre.,1,,,65,327
2284,Sandra a déménagé aux toilettes.,2,,,65,327
2285,John est retourné dans la chambre.,4,,,65,327
2286,Sandra s'est rendu à la cuisine.,5,,,65,327
2287,Sandra est retourné au bureau.,7,,,65,327
2288,Sandra a déménagé dans le jardin.,8,,,65,327
2289,Where is Sandra? ,9,garden,[8],65,327
2290,Daniel s'est rendu dans la chambre.,1,,,65,328
2291,Sandra a déménagé aux toilettes.,2,,,65,328
2292,John est retourné dans la chambre.,4,,,65,328
2293,Sandra s'est rendu à la cuisine.,5,,,65,328
2294,Sandra est retourné au bureau.,7,,,65,328
2295,Sandra a déménagé dans le jardin.,8,,,65,328
2296,Daniel est allé à la cuisine.,10,,,65,328
2297,John s'est rendu aux toilettes.,11,,,65,328
2298,Where is Sandra? ,12,garden,[8],65,328
2299,Daniel s'est rendu dans la chambre.,1,,,65,329
2300,Sandra a déménagé aux toilettes.,2,,,65,329
2301,John est retourné dans la chambre.,4,,,65,329
2302,Sandra s'est rendu à la cuisine.,5,,,65,329
2303,Sandra est retourné au bureau.,7,,,65,329
2304,Sandra a déménagé dans le jardin.,8,,,65,329
2305,Daniel est allé à la cuisine.,10,,,65,329
2306,John s'est rendu aux toilettes.,11,,,65,329
2307,Daniel est allé dans la chambre.,13,,,65,329
2308,Mary est retourné au bureau.,14,,,65,329
2309,Where is Daniel? ,15,bedroom,[13],65,329
2310,Daniel s'est rendu dans le couloir.,1,,,66,330
2311,Sandra est allé à la cuisine.,2,,,66,330
2312,Where is Sandra? ,3,kitchen,[2],66,330
2313,Daniel s'est rendu dans le couloir.,1,,,66,331
2314,Sandra est allé à la cuisine.,2,,,66,331
2315,John s'est rendu à la cuisine.,4,,,66,331
2316,John est retourné au bureau.,5,,,66,331
2317,Where is John? ,6,office,[5],66,331
2318,Daniel s'est rendu dans le couloir.,1,,,66,332
2319,Sandra est allé à la cuisine.,2,,,66,332
2320,John s'est rendu à la cuisine.,4,,,66,332
2321,John est retourné au bureau.,5,,,66,332
2322,Mary a déménagé aux toilettes.,7,,,66,332
2323,Daniel s'est rendu au bureau.,8,,,66,332
2324,Where is Sandra? ,9,kitchen,[2],66,332
2325,Daniel s'est rendu dans le couloir.,1,,,66,333
2326,Sandra est allé à la cuisine.,2,,,66,333
2327,John s'est rendu à la cuisine.,4,,,66,333
2328,John est retourné au bureau.,5,,,66,333
2329,Mary a déménagé aux toilettes.,7,,,66,333
2330,Daniel s'est rendu au bureau.,8,,,66,333
2331,Daniel est retourné dans la chambre.,10,,,66,333
2332,Sandra est allé au bureau.,11,,,66,333
2333,Where is Daniel? ,12,bedroom,[10],66,333
2334,Daniel s'est rendu dans le couloir.,1,,,66,334
2335,Sandra est allé à la cuisine.,2,,,66,334
2336,John s'est rendu à la cuisine.,4,,,66,334
2337,John est retourné au bureau.,5,,,66,334
2338,Mary a déménagé aux toilettes.,7,,,66,334
2339,Daniel s'est rendu au bureau.,8,,,66,334
2340,Daniel est retourné dans la chambre.,10,,,66,334
2341,Sandra est allé au bureau.,11,,,66,334
2342,Sandra est retourné au jardin.,13,,,66,334
2343,Mary a déménagé dans la cuisine.,14,,,66,334
2344,Where is Daniel? ,15,bedroom,[10],66,334
2345,John s'est rendu au bureau.,1,,,67,335
2346,Sandra s'est rendu au jardin.,2,,,67,335
2347,Where is John? ,3,office,[1],67,335
2348,John s'est rendu au bureau.,1,,,67,336
2349,Sandra s'est rendu au jardin.,2,,,67,336
2350,Sandra a déménagé au bureau.,4,,,67,336
2351,Daniel s'est rendu dans le couloir.,5,,,67,336
2352,Where is Daniel? ,6,hallway,[5],67,336
2353,John s'est rendu au bureau.,1,,,67,337
2354,Sandra s'est rendu au jardin.,2,,,67,337
2355,Sandra a déménagé au bureau.,4,,,67,337
2356,Daniel s'est rendu dans le couloir.,5,,,67,337
2357,John s'est rendu aux toilettes.,7,,,67,337
2358,Daniel s'est rendu au jardin.,8,,,67,337
2359,Where is Sandra? ,9,office,[4],67,337
2360,John s'est rendu au bureau.,1,,,67,338
2361,Sandra s'est rendu au jardin.,2,,,67,338
2362,Sandra a déménagé au bureau.,4,,,67,338
2363,Daniel s'est rendu dans le couloir.,5,,,67,338
2364,John s'est rendu aux toilettes.,7,,,67,338
2365,Daniel s'est rendu au jardin.,8,,,67,338
2366,Sandra s'est rendu à la cuisine.,10,,,67,338
2367,Sandra est retourné dans le couloir.,11,,,67,338
2368,Where is Sandra? ,12,hallway,[11],67,338
2369,John s'est rendu au bureau.,1,,,67,339
2370,Sandra s'est rendu au jardin.,2,,,67,339
2371,Sandra a déménagé au bureau.,4,,,67,339
2372,Daniel s'est rendu dans le couloir.,5,,,67,339
2373,John s'est rendu aux toilettes.,7,,,67,339
2374,Daniel s'est rendu au jardin.,8,,,67,339
2375,Sandra s'est rendu à la cuisine.,10,,,67,339
2376,Sandra est retourné dans le couloir.,11,,,67,339
2377,Mary s'est rendu dans la chambre.,13,,,67,339
2378,Mary est retourné au bureau.,14,,,67,339
2379,Where is Sandra? ,15,hallway,[11],67,339
2380,Mary a déménagé aux toilettes.,1,,,68,340
2381,Mary est allé dans le couloir.,2,,,68,340
2382,Where is Mary? ,3,hallway,[2],68,340
2383,Mary a déménagé aux toilettes.,1,,,68,341
2384,Mary est allé dans le couloir.,2,,,68,341
2385,Daniel s'est rendu dans la chambre.,4,,,68,341
2386,Mary s'est rendu au jardin.,5,,,68,341
2387,Where is Mary? ,6,garden,[5],68,341
2388,Mary a déménagé aux toilettes.,1,,,68,342
2389,Mary est allé dans le couloir.,2,,,68,342
2390,Daniel s'est rendu dans la chambre.,4,,,68,342
2391,Mary s'est rendu au jardin.,5,,,68,342
2392,John s'est rendu au bureau.,7,,,68,342
2393,Daniel s'est rendu au bureau.,8,,,68,342
2394,Where is Daniel? ,9,office,[8],68,342
2395,Mary a déménagé aux toilettes.,1,,,68,343
2396,Mary est allé dans le couloir.,2,,,68,343
2397,Daniel s'est rendu dans la chambre.,4,,,68,343
2398,Mary s'est rendu au jardin.,5,,,68,343
2399,John s'est rendu au bureau.,7,,,68,343
2400,Daniel s'est rendu au bureau.,8,,,68,343
2401,Mary est allé dans la chambre.,10,,,68,343
2402,Sandra est retourné à la cuisine.,11,,,68,343
2403,Where is Sandra? ,12,kitchen,[11],68,343
2404,Mary a déménagé aux toilettes.,1,,,68,344
2405,Mary est allé dans le couloir.,2,,,68,344
2406,Daniel s'est rendu dans la chambre.,4,,,68,344
2407,Mary s'est rendu au jardin.,5,,,68,344
2408,John s'est rendu au bureau.,7,,,68,344
2409,Daniel s'est rendu au bureau.,8,,,68,344
2410,Mary est allé dans la chambre.,10,,,68,344
2411,Sandra est retourné à la cuisine.,11,,,68,344
2412,Sandra s'est rendu dans la chambre.,13,,,68,344
2413,Sandra est allé au jardin.,14,,,68,344
2414,Where is Sandra? ,15,garden,[14],68,344
2415,Daniel est retourné dans le couloir.,1,,,69,345
2416,Mary est retourné au bureau.,2,,,69,345
2417,Where is Mary? ,3,office,[2],69,345
2418,Daniel est retourné dans le couloir.,1,,,69,346
2419,Mary est retourné au bureau.,2,,,69,346
2420,Mary est allé au jardin.,4,,,69,346
2421,Mary est retourné à la cuisine.,5,,,69,346
2422,Where is Daniel? ,6,hallway,[1],69,346
2423,Daniel est retourné dans le couloir.,1,,,69,347
2424,Mary est retourné au bureau.,2,,,69,347
2425,Mary est allé au jardin.,4,,,69,347
2426,Mary est retourné à la cuisine.,5,,,69,347
2427,Sandra a déménagé dans la chambre.,7,,,69,347
2428,John s'est rendu dans le couloir.,8,,,69,347
2429,Where is John? ,9,hallway,[8],69,347
2430,Daniel est retourné dans le couloir.,1,,,69,348
2431,Mary est retourné au bureau.,2,,,69,348
2432,Mary est allé au jardin.,4,,,69,348
2433,Mary est retourné à la cuisine.,5,,,69,348
2434,Sandra a déménagé dans la chambre.,7,,,69,348
2435,John s'est rendu dans le couloir.,8,,,69,348
2436,Sandra est retourné au jardin.,10,,,69,348
2437,John s'est rendu à la cuisine.,11,,,69,348
2438,Where is Mary? ,12,kitchen,[5],69,348
2439,Daniel est retourné dans le couloir.,1,,,69,349
2440,Mary est retourné au bureau.,2,,,69,349
2441,Mary est allé au jardin.,4,,,69,349
2442,Mary est retourné à la cuisine.,5,,,69,349
2443,Sandra a déménagé dans la chambre.,7,,,69,349
2444,John s'est rendu dans le couloir.,8,,,69,349
2445,Sandra est retourné au jardin.,10,,,69,349
2446,John s'est rendu à la cuisine.,11,,,69,349
2447,John s'est rendu aux toilettes.,13,,,69,349
2448,John a déménagé dans la cuisine.,14,,,69,349
2449,Where is John? ,15,kitchen,[14],69,349
2450,Sandra s'est rendu dans la chambre.,1,,,70,350
2451,John s'est rendu au jardin.,2,,,70,350
2452,Where is Sandra? ,3,bedroom,[1],70,350
2453,Sandra s'est rendu dans la chambre.,1,,,70,351
2454,John s'est rendu au jardin.,2,,,70,351
2455,Mary est allé dans le couloir.,4,,,70,351
2456,Mary est retourné dans la chambre.,5,,,70,351
2457,Where is John? ,6,garden,[2],70,351
2458,Sandra s'est rendu dans la chambre.,1,,,70,352
2459,John s'est rendu au jardin.,2,,,70,352
2460,Mary est allé dans le couloir.,4,,,70,352
2461,Mary est retourné dans la chambre.,5,,,70,352
2462,Sandra est allé à la cuisine.,7,,,70,352
2463,Sandra s'est rendu au jardin.,8,,,70,352
2464,Where is Sandra? ,9,garden,[8],70,352
2465,Sandra s'est rendu dans la chambre.,1,,,70,353
2466,John s'est rendu au jardin.,2,,,70,353
2467,Mary est allé dans le couloir.,4,,,70,353
2468,Mary est retourné dans la chambre.,5,,,70,353
2469,Sandra est allé à la cuisine.,7,,,70,353
2470,Sandra s'est rendu au jardin.,8,,,70,353
2471,Daniel s'est rendu au bureau.,10,,,70,353
2472,Sandra a déménagé dans la chambre.,11,,,70,353
2473,Where is Sandra? ,12,bedroom,[11],70,353
2474,Sandra s'est rendu dans la chambre.,1,,,70,354
2475,John s'est rendu au jardin.,2,,,70,354
2476,Mary est allé dans le couloir.,4,,,70,354
2477,Mary est retourné dans la chambre.,5,,,70,354
2478,Sandra est allé à la cuisine.,7,,,70,354
2479,Sandra s'est rendu au jardin.,8,,,70,354
2480,Daniel s'est rendu au bureau.,10,,,70,354
2481,Sandra a déménagé dans la chambre.,11,,,70,354
2482,Mary a déménagé dans la cuisine.,13,,,70,354
2483,Mary est allé aux toilettes.,14,,,70,354
2484,Where is Sandra? ,15,bedroom,[11],70,354
2485,Sandra s'est rendu aux toilettes.,1,,,71,355
2486,Mary s'est rendu au bureau.,2,,,71,355
2487,Where is Sandra? ,3,bathroom,[1],71,355
2488,Sandra s'est rendu aux toilettes.,1,,,71,356
2489,Mary s'est rendu au bureau.,2,,,71,356
2490,Sandra s'est rendu à la cuisine.,4,,,71,356
2491,John a déménagé au bureau.,5,,,71,356
2492,Where is John? ,6,office,[5],71,356
2493,Sandra s'est rendu aux toilettes.,1,,,71,357
2494,Mary s'est rendu au bureau.,2,,,71,357
2495,Sandra s'est rendu à la cuisine.,4,,,71,357
2496,John a déménagé au bureau.,5,,,71,357
2497,Mary est allé dans le couloir.,7,,,71,357
2498,John est retourné dans le couloir.,8,,,71,357
2499,Where is Mary? ,9,hallway,[7],71,357
2500,Sandra s'est rendu aux toilettes.,1,,,71,358
2501,Mary s'est rendu au bureau.,2,,,71,358
2502,Sandra s'est rendu à la cuisine.,4,,,71,358
2503,John a déménagé au bureau.,5,,,71,358
2504,Mary est allé dans le couloir.,7,,,71,358
2505,John est retourné dans le couloir.,8,,,71,358
2506,John a déménagé dans la chambre.,10,,,71,358
2507,Mary a déménagé dans le jardin.,11,,,71,358
2508,Where is Mary? ,12,garden,[11],71,358
2509,Sandra s'est rendu aux toilettes.,1,,,71,359
2510,Mary s'est rendu au bureau.,2,,,71,359
2511,Sandra s'est rendu à la cuisine.,4,,,71,359
2512,John a déménagé au bureau.,5,,,71,359
2513,Mary est allé dans le couloir.,7,,,71,359
2514,John est retourné dans le couloir.,8,,,71,359
2515,John a déménagé dans la chambre.,10,,,71,359
2516,Mary a déménagé dans le jardin.,11,,,71,359
2517,John s'est rendu aux toilettes.,13,,,71,359
2518,Mary est retourné dans le couloir.,14,,,71,359
2519,Where is Mary? ,15,hallway,[14],71,359
2520,Daniel est retourné à la cuisine.,1,,,72,360
2521,Daniel s'est rendu au jardin.,2,,,72,360
2522,Where is Daniel? ,3,garden,[2],72,360
2523,Daniel est retourné à la cuisine.,1,,,72,361
2524,Daniel s'est rendu au jardin.,2,,,72,361
